TRIP_ID,TRAVEL_TIME
T1,878.9569095003285
T2,657.7335073671844
T3,686.1925487830435
T4,472.449342105181
T5,668.5507379219679
T6,1008.6485807612996
T7,669.8262320994443
T8,767.6868953352047
T9,677.1596989332769
T10,718.8285541496743
T11,651.3340208235663
T12,630.6679323193529
T13,709.3812759663251
T14,1336.2610584955112
T15,745.4619162536259
T16,784.1791195398148
T17,678.5458352114596
T18,874.7392206012903
T19,662.0311211795565
T20,825.9751157165409
T21,827.6255177610698
T22,737.3092070996292
T23,677.6645208273247
T24,715.2853364379324
T25,956.4688653213233
T26,627.3461119297464
T27,687.7137900724694
T28,709.289737989712
T29,824.5898353570421
T30,768.4760402366137
T31,586.5844613412381
T32,604.6825011844783
T33,714.9769155772232
T34,714.4361969897358
T35,936.2846346976826
T36,656.3447486915916
T37,783.2861105022083
T38,633.859844106784
T39,603.7510999362839
T40,665.3929801495517
T41,602.6507365926204
T42,555.2074903178475
T43,1288.0693179021468
T44,587.5487584551524
T45,604.2667752713228
T46,513.332474444632
T47,613.8416269549599
T48,700.8169142456975
T49,766.7665277208406
T50,773.050862901338
T51,1328.5127279855706
T52,715.7585747052061
T53,631.1316179948858
T54,761.2523300213163
T55,715.4393233207406
T56,592.5158001333566
T57,648.2106561073412
T58,664.2319971764433
T59,1018.4553376701215
T60,767.7728263814048
T61,688.8599577624835
T62,586.4441211111329
T63,505.14205952685006
T64,1295.4948365134555
T65,505.8198013154547
T66,575.5440749014
T67,663.4243232252365
T68,540.6434989105475
T69,698.856412064578
T70,551.2146759022054
T71,675.9119297333812
T72,793.885758264187
T73,654.8484367299657
T74,822.1108653847358
T75,582.4165870974682
T76,671.5757323725428
T77,559.6264653047749
T78,771.6180036341926
T79,639.9793343985568
T80,1010.7112804491387
T81,687.0579410811611
T82,626.5012288881666
T83,736.790717100287
T84,735.94170956999
T85,614.3342603729484
T86,629.249176738709
T87,1116.9566961130001
T88,626.3723000311619
T90,565.4164560642873
T91,655.3754341599703
T92,776.7256112064417
T93,575.8060447040616
T94,613.7444858294295
T95,653.6562053339964
T96,584.4759558880735
T98,1982.299113012433
T99,680.9839620109756
T100,753.1895830133114
T101,693.3759007739662
T102,550.1517543647707
T103,739.966394447104
T104,629.559158988454
T107,802.9288602042507
T109,569.6524036330044
T110,469.78154488979385
T111,676.0034293005845
T112,702.3053779173697
T113,612.093024568399
T114,675.8358449341725
T115,738.0389201974688
T116,638.0307285468425
T117,716.8860484864589
T118,717.0401311932837
T119,581.3394223164503
T120,749.9033808065287
T121,751.171441707143
T122,622.6206041775274
T123,753.9522227170769
T124,605.6961002313919
T125,589.8189005294396
T126,625.8545636368957
T127,615.3840987796876
T128,529.7300037557593
T129,557.2958981276324
T130,560.8244656737469
T131,703.4484627912241
T132,536.179192863348
T133,703.09014216374
T134,608.6755168168048
T135,611.0304941202432
T136,478.5142027435786
T137,651.9111841291126
T138,544.6437797344628
T139,769.922493402281
T140,662.6995854026135
T141,1244.0923353806697
T142,798.5261455694204
T143,577.9703664363499
T144,666.2808213480802
T145,690.03978961856
T146,1306.2399912338274
T147,669.3351604253806
T148,813.7721729011766
T149,1255.165095797272
T151,703.57126995753
T152,743.1960152068248
T153,557.5895019976083
T154,780.4338493941154
T155,600.3141498055879
T156,626.6899561503617
T157,597.9079981200784
T158,643.0828176711962
T159,689.7580731005635
T160,706.9257561104433
T161,587.4359637176431
T162,662.3183338946642
T163,692.0713387329224
T164,781.2605069845617
T166,660.5775613161087
T167,679.2656022344759
T168,719.1079882831233
T169,510.7170178595634
T170,735.3634502420056
T171,539.4272415143066
T172,713.5434688761055
T173,626.6311427519934
T174,819.2263348408447
T175,642.7366928148595
T176,937.3821423008363
T177,662.3148985796995
T178,620.1477443875028
T179,648.5529720483245
T180,361.07033650075994
T181,721.5645053665648
T182,820.2423346967095
T183,1057.6007230428468
